,random_id,output_DFT_energy,output_gemnet_direct,output_gemnet_relaxation,input_bulk_mpid,input_bulk_symbols,input_ads_symbols,input_miller_index,input_shift,input_top,input_class,input_anomaly
6056,random642305,0.3457482599999935,0.2666015625,,mp-23228,P4Cl20,*C,"(2, 0, 1)",0.025,True,2,3
6057,random1442716,-2.9051124000000077,-3.35546875,-2.98046875,mp-1186940,Sc2CoCu,*CHOH,"(2, 2, 1)",0.025,False,0,1
6058,random955374,-1.215259769999875,-1.6826171875,,mp-7926,Se8Ta4,*ONN(CH3)2,"(1, 0, 2)",0.162,True,2,2
6059,random535583,2.017764530000022,2.43359375,2.607421875,mp-542106,Pd8Sb4,*NONH,"(1, 2, 0)",0.625,True,1,1
6060,random1449525,-4.955316809999999,-5.21484375,-5.03515625,mp-1471,AlZr3,*OCH2CH3,"(2, 1, 0)",0.083,True,0,0
6061,random1036049,-0.9152935399999932,-2.236328125,,mp-580226,Cu2Se2,*CH2*O,"(1, 1, 0)",0.125,True,2,0
6062,random1312203,-0.0384550299999943,-0.068359375,0.13623046875,mp-2410,SrAg5,*NHNH,"(1, 1, 0)",0.125,True,0,0
6063,random2221305,1.5141643549999912,1.5146484375,1.638671875,mp-19876,Ni3In3,*NO,"(2, 1, 0)",0.139,False,0,0
6064,random1912391,-1.6345530600000302,-1.587890625,-1.724609375,mp-21318,Pt2Pb4,*OHCH3,"(2, 1, 0)",0.083,True,0,2
6065,random2041549,-2.544702540000003,-2.494140625,-2.94921875,mp-554907,Co3Sn2S2,*COHCHOH,"(1, 0, -1)",0.026,True,2,1
6066,random1556716,-1.9756875799999989,-1.9365234375,-2.041015625,mp-1186447,Pd2Au6,*CHOHCH2OH,"(2, 1, 1)",0.125,True,0,0
6067,random564323,-1.9760703000000035,-2.05078125,-2.013671875,mp-2212,ScCo,*OHCH3,"(1, 0, 0)",0.25,True,0,0
6068,random1494643,-0.2157260249999808,-0.306640625,-0.424560546875,mp-1221639,MnGa,*NH,"(2, 2, 1)",0.062,False,0,0
6069,random694032,-4.126533510000002,-4.046875,-4.1328125,mp-7878,CaGe2Ag2,*CH2CH3,"(1, 1, 2)",0.25,True,1,0
6070,random1589887,-2.453204480000011,-2.103515625,,mp-15684,K4Cu2As2,*OHCH3,"(1, 0, 2)",0.037,False,1,3
6071,random1437688,-0.9759887000000164,-0.9287109375,-1.001953125,mp-1095456,Nb4Fe8,*O,"(2, 1, 0)",0.078,False,0,0
6072,random2339418,-3.982440819999965,-3.505859375,-4.10546875,mp-570436,Ca2Ir4,*CCH,"(2, 1, 0)",0.021,False,0,0
6073,random984284,-1.392316539999996,-0.93310546875,-1.609375,mp-20012,InSb,*CH2,"(2, 1, 1)",0.062,True,1,0
6074,random1032751,-0.6266912000000389,-0.517578125,-0.7763671875,mp-446,Cr6Pt2,*H,"(2, 1, 1)",0.031,True,0,0
6075,random697974,1.964517879999903,1.1826171875,,mvc-11651,Zn2Cr4Se8,*C*C,"(1, 1, 0)",0.057,False,2,0
6076,random2202986,-1.0151982799999928,-1.306640625,-0.9755859375,mp-22469,Ni6In2,*ONN(CH3)2,"(1, 0, 0)",0.0,True,0,1
6077,random574663,-3.1548420799999803,-3.029296875,,mp-597,Ti9Ni9,*C*C,"(1, 1, 1)",0.213,True,0,0
6078,random641247,-0.7307040150000716,-0.546875,-0.53515625,mp-1213091,In12Ni28,*N,"(1, 0, -2)",0.022,False,0,0
6079,random1122362,-2.3909954299999754,-2.2890625,-2.4765625,mp-11575,YTl,*CCHOH,"(1, 1, 0)",0.25,True,0,0
6080,random1592895,-3.6725963499999352,-2.220703125,,mp-181,K3Ga9,*CH3,"(2, 0, 1)",0.223,True,0,0
6081,random463544,-3.404563309999986,-3.875,-3.486328125,mp-1207757,Y6Tl10,*CHCH2,"(1, 0, 1)",0.011,True,0,0
6082,random467494,-0.9822966799999904,-2.0078125,,mp-571133,Nb4Se8,*CHCH2OH,"(2, 1, 1)",0.236,True,2,0
6083,random480561,-1.4481728400000122,-1.310546875,,mp-982376,Sr2Hg6,*CHCHOH,"(0, 2, 1)",0.316,True,0,3
6084,random1126172,-4.072428260000038,-4.12890625,-4.13671875,mp-839,V6Au2,*CCH3,"(2, 2, 1)",0.025,True,0,0
6085,random2269014,-3.911672849999946,-3.93359375,-3.91015625,mp-833,Ca2Pd4,*CHOHCH3,"(2, 1, 1)",0.031,False,0,0
6086,random2075552,-0.4385785200000214,-0.400390625,-0.499267578125,mp-10883,AlCrCo2,*OH,"(1, 1, 1)",0.125,True,0,0
6087,random1483687,-0.443711559999997,-0.3173828125,-0.18017578125,mp-20948,P8Ni4Nb4,*CHOH,"(1, 2, 2)",0.112,False,2,0
6088,random1459914,-0.999211495000054,-0.3466796875,0.185546875,mp-13036,NMo,*NH3,"(1, 0, 2)",0.278,True,2,0
6089,random1533989,-5.780223589999991,-4.1484375,-4.921875,mp-1217966,Ta3Al3Si3,*CHOCHOH,"(1, 0, 0)",0.757,True,1,1
6090,random2251245,-1.3680264299999862,-1.61328125,-1.484375,mp-1184001,GaCu3,*CHO*CHO,"(2, 0, 1)",0.062,True,0,0
6091,random1519663,-2.853039629999955,-1.296875,-1.962890625,mp-1225358,Fe7Ge4,*CCHOH,"(2, 1, 2)",0.247,True,1,0
6092,random757016,0.2807193950000055,-0.201171875,0.119140625,mp-1187428,Ti2FeRu,*ONH,"(2, 1, 0)",0.042,False,0,0
6093,random1342884,0.0334513700000229,-0.412109375,,mp-3332,NaCrSe2,*CCH2OH,"(1, 0, -1)",0.033,False,2,0
6094,random1321529,1.8434334200000533,1.2744140625,,mp-675137,Cu4Sn7S16,*COHCHO,"(2, 1, 1)",0.288,False,2,0
6095,random1785642,-2.835438755000041,0.31640625,-3.064453125,mp-866114,HfTc2W,*NO2,"(1, 0, 0)",0.125,False,0,1
6096,random435499,-2.149490760000049,-2.37890625,-2.19921875,mp-1226207,CrPt4,*CCH2,"(1, 0, 2)",0.035,True,0,0
6097,random1796827,-3.718840190000037,-3.53125,-3.822265625,mp-865497,V2ReOs,*OHNNCH3,"(2, 1, 1)",0.062,True,0,1
6098,random2235801,2.0708852299999307,1.5751953125,2.158203125,mp-12636,P4Ru4,*NONH,"(1, 1, 1)",0.095,False,2,0
6099,random2006277,-1.163905849999992,-1.3818359375,,mp-580226,Cu2Se2,*CHCH2OH,"(1, 0, 2)",0.25,True,2,0
6100,random677866,-1.2642565399999626,-0.98095703125,-0.90966796875,mp-865985,CdPd3,*COHCOH,"(2, 1, 1)",0.042,True,0,0
6101,random724087,-1.2537485500000116,-1.123046875,-1.158203125,mp-1025517,Ti4In2N2,*CCH2,"(1, 0, 2)",0.083,True,2,0
6102,random1734346,-4.989732559999936,-5.21875,-5.00390625,mp-12752,Zr4Al3,*CHO*CHO,"(0, 0, 1)",0.129,False,0,0
6103,random1684011,-2.836782210000024,-3.521484375,,mp-1482,Al6Zr4,*CHCO,"(1, 2, 2)",0.081,False,0,0
6104,random2216210,-0.9122049899999638,-0.95361328125,-0.9482421875,mp-1101959,Zr4Ge4Rh4,*CH2OH,"(1, 2, 0)",0.0,True,1,0
6105,random1193689,-1.1010753399999942,-0.9326171875,-1.123046875,mp-2410,SrAg5,*OCH2CHOH,"(2, -1, 2)",0.063,False,0,0
6106,random2016072,-1.2191882899999769,-2.166015625,,mp-8439,Al4Ca10Sb12,*COHCHO,"(2, 1, 1)",0.05,False,1,0
6107,random1903479,-1.5920202300000028,-1.7216796875,-2.0703125,mp-1228426,Al2NiPt,*CHCO,"(1, 1, 2)",0.058,False,0,0
6108,random1320641,-0.9205709200000456,-2.48828125,-1.775390625,mp-1188697,Zr10Ir6,*N*NH,"(2, 2, 1)",0.056,True,0,0
6109,random2277235,1.852419285,1.8955078125,,mp-1080094,Sr2Hg6,*NO,"(1, 0, 1)",0.067,False,0,0
6110,random1994571,-0.7898835799999802,-0.59619140625,-0.76806640625,mp-8732,Se2Ta4,*CH3,"(0, 0, 1)",0.5,True,2,0
6111,random1321812,-1.3287062900000135,-1.15234375,-1.767578125,mp-1183691,CrN,*CCHOH,"(2, 1, 1)",0.25,False,2,0
6112,random1910869,-4.256441430000052,-3.66796875,,mp-1077179,As4W2,*CH2CH3,"(0, 1, 1)",0.156,False,1,0
6113,random2021170,-1.745021395000009,-2.044921875,,mp-1077791,Zr2Sc4,*NO,"(0, 0, 1)",0.165,False,0,0
6114,random1639797,-1.6769359300000133,-1.732421875,-1.595703125,mp-1184254,GaPd3,*OHCH3,"(1, 0, 0)",0.125,False,0,2
6115,random1322805,-1.0473222749999422,-2.09765625,,mp-643432,H12N4,*NH,"(0, 1, 0)",0.038,False,2,0
6116,random1682777,-0.9787515799999936,-0.640625,-1.087890625,mp-13495,Zr2Pd2,*COHCHOH,"(0, 1, 0)",0.0,True,0,0
6117,random1198580,-3.2684964500000437,-3.5390625,-3.208984375,mp-867357,Tc6Ni2,CH2*CO,"(1, 0, 0)",0.0,True,0,0
6118,random1789996,5.021215484999971,4.734375,,mp-569410,P3Cl15,*NO2,"(2, 0, 1)",0.089,True,2,2
6119,random797449,1.6400646999999822,1.7919921875,1.642578125,mp-2776,Ga2Au,*NONH,"(1, 0, 0)",0.125,True,0,0
6120,random1458113,-1.205046070000094,-1.5146484375,,mp-2811,N8Mo8,*OCH2CHOH,"(2, 1, 1)",0.177,True,2,1
6121,random2256408,-0.7175226550000389,-0.8369140625,-1.677734375,mp-432,NbRu,*N,"(2, 1, 2)",0.05,False,0,0
6122,random785968,-2.789072659999988,-3.22265625,,mp-1023938,Te4Mo2,*OCHCH3,"(1, 1, 1)",0.25,True,1,0
6123,random393033,-1.831949449999996,-1.6767578125,,mp-1399,Al4Au4,*CCH2,"(1, 2, 1)",0.0,True,0,0
6124,random696217,-3.709787059999997,-4.85546875,,mp-1029741,Sr6Ir2N6,*CHCHO,"(2, 1, 2)",0.088,True,2,0
6125,random1291583,-0.4689312200000586,-0.6650390625,-0.51318359375,mp-1215220,Zr2Mo2W2,*OH2,"(1, 1, 1)",0.021,True,0,0
6126,random1987910,-3.277588019999996,-3.21484375,-3.33203125,mp-570774,Zr10Al8,*CH2CH2OH,"(1, 1, 1)",0.075,True,0,0
6127,random1221375,-1.1431290900000022,-1.3515625,-2.763671875,mp-12752,Zr4Al3,*O,"(2, -1, 2)",0.063,True,0,0
6128,random893998,-3.60682534,-3.60546875,-3.61328125,mp-19876,Ni3In3,*CH2CH3,"(2, 1, 1)",0.021,False,0,0
6129,random981448,-3.025119010000026,-1.44140625,-2.935546875,mp-19739,ScFe6Ge6,*CCH,"(1, 1, 1)",0.148,False,1,0
6130,random1188430,-3.137176150000016,-3.341796875,,mp-395,Al6Zr2,*CCHO,"(2, 1, 1)",0.146,False,0,0
6131,random2299500,-3.5920705500001304,-3.27734375,-3.533203125,mp-865038,HfTaTc2,*CHOCHOH,"(2, 1, 0)",0.042,False,0,0
6132,random716080,0.960970979999999,0.8896484375,0.91455078125,mp-977453,Ca2CdIn,*C,"(1, 1, 1)",0.042,False,0,0
6133,random1508753,-1.4220383200000128,-1.5634765625,-1.48828125,mp-1071018,Fe2Ge4,*OCH3,"(1, 1, 2)",0.0,True,1,0
6134,random869035,-5.844406499999934,-6.37109375,-4.0546875,mp-681992,Zr10Pb6,*ONN(CH3)2,"(2, 0, 1)",0.033,True,0,1
6135,random1418152,-0.9499263499999416,-2.41796875,,mp-17524,Ge8As16,*COCH3,"(0, 2, 1)",0.134,False,1,0
6136,random87789,-0.2594934100000046,-0.99560546875,,mp-8884,Zn2Te2,*CH3,"(0, 0, 1)",0.187,True,1,0
6137,random1501180,-2.467521350000027,-2.04296875,-2.51171875,mp-1067248,Ti2Ni2,*C*C,"(0, 0, 1)",0.0,True,0,0
6138,random497640,-0.9214274800000056,-1.646484375,,mp-20726,Ca4Sr4Sn4,*ONNH2,"(1, 1, 2)",0.029,False,0,1
6139,random201862,3.339406175000022,3.421875,3.291015625,mp-2182,AsSn,*ONH,"(1, 0, 0)",0.25,True,1,2
6140,random2022837,-0.8517941099999575,0.009765625,-0.38818359375,mp-1184278,Ga2Pd6,*C*C,"(2, 0, 1)",0.0,True,0,0
6141,random1706908,-0.514750059999983,-0.65380859375,-1.654296875,mp-571039,Ca4Al4Pd4,*CCH2,"(0, 0, 1)",0.175,True,0,0
6142,random2147406,-2.089485550000063,-2.76171875,-3.2578125,mp-1187422,Ti2CoOs,*COHCHO,"(2, 2, 1)",0.025,False,0,0
6143,random672969,-2.2981920500000115,-2.990234375,-2.376953125,mp-1048,Ti2Ni2,*OHCH3,"(2, 1, -1)",0.121,False,0,0
6144,random1253291,0.5241215300000022,-1.0390625,-1.146484375,mp-1105844,Sr12Hg4,*NHNH,"(0, 1, 2)",0.052,False,0,0
6145,random2109174,-3.4923097099999723,-3.36328125,-3.560546875,mp-866166,Y2PdRu,*COHCHO,"(2, 1, 0)",0.042,True,0,0
6146,random897781,4.231007815000012,4.10546875,3.955078125,mp-1227355,Bi3Au,*NO2,"(1, 1, 2)",0.116,False,0,0
6147,random2106466,-0.0285617499999943,-0.146484375,,mp-3762,S4VCu3,*N2,"(2, 1, 1)",0.066,True,2,2
6148,random1511269,-3.0250864800000272,-2.83203125,-3.09375,mp-19940,V4As4,*CH2CH2OH,"(1, 0, 0)",0.0,True,1,0
6149,random985923,0.6303101899999888,0.5517578125,,mp-3679,S4Ni4Sb4,*C,"(2, 2, 1)",0.008,True,2,0
6150,random1475015,-4.659694369999897,-4.78515625,-4.67578125,mp-866001,AlVRu2,*ONN(CH3)2,"(2, 1, 0)",0.042,False,0,1
6151,random1671570,1.188217355000006,1.1669921875,1.171875,mp-1080147,Ni6Sn2,*ONH,"(1, 1, 1)",0.088,True,0,0
6152,random2056522,-2.54478309000001,-2.447265625,-2.552734375,mp-571039,Ca4Al4Pd4,*CCHOH,"(1, 1, 2)",0.091,False,0,0
6153,random1531424,-2.8558839699999794,-2.501953125,,mp-15837,Se4Nb5,*CH3,"(2, 0, 1)",0.184,True,2,0
6154,random498996,-4.452652969999974,-4.73046875,-4.54296875,mp-979,Zr8Sb16,*OCH2CH3,"(1, 1, 1)",0.294,True,1,0
6155,random1485192,-4.621048900000005,-4.94140625,-4.6484375,mp-998945,Ti2Ni2,*CHOHCH2,"(1, 0, 2)",0.083,True,0,1
6156,random1527025,-2.434114969999996,-1.8291015625,-2.48828125,mp-1221626,Mn2Fe2P4,*CH*CH,"(2, 1, 2)",0.307,True,2,0
6157,random861439,-4.477485919999992,-3.57421875,,mp-1220090,Ni3Sb2Te2,*CH2CH3,"(1, 1, 2)",0.322,True,1,0
6158,random1377996,-1.3505958599999983,-1.171875,-0.86328125,mp-505071,Pd36Si8,*COHCHOH,"(1, 0, 1)",0.038,False,1,1
6159,random1973276,2.640549245000045,2.74609375,,mp-21318,Pt2Pb4,*ONH,"(2, 0, 1)",0.071,True,0,0
6160,random1810591,1.710891849999996,1.0986328125,,mp-1356,Pd4Sb8,*O,"(2, 1, 1)",0.031,True,1,0
6161,random1213420,2.824831064999984,2.87109375,2.81640625,mp-1224795,GaAg3,*ONH,"(2, 1, 1)",0.111,False,0,0
6162,random1589078,-4.688542600000005,-4.96875,-4.9609375,mp-10739,P3Ti3Ru3,*OCH2CH3,"(2, 1, 1)",0.177,False,2,0
6163,random878303,5.34950450499997,5.31640625,5.32421875,mp-611,Ag6Sn2,*NO3,"(1, 1, 1)",0.043,False,0,0
6164,random1480657,-0.5414502099999936,-0.0146484375,-3.08203125,mp-1226229,CrIr,*CH*COH,"(2, 2, 1)",0.062,True,0,4
6165,random534587,-1.2141768199999774,-1.958984375,-1.3125,mp-1072660,V2As4,*OH,"(1, 1, 2)",0.105,True,1,0
6166,random2097067,2.0670324599999788,1.8193359375,1.931640625,mp-1215438,Zn2CuNi,*NONH,"(1, 1, 1)",0.19,False,0,0
6167,random722147,-3.099914099999978,-2.8359375,,mp-3922,S8Ag4Sb4,*CH2CH2OH,"(1, 1, -2)",0.437,False,2,0
6168,random483679,-0.9713814000000128,-1.326171875,,mp-21318,Pt2Pb4,*COCH2O,"(1, 1, 0)",0.17,True,0,0
6169,random1130420,-2.644719760000044,-2.974609375,-2.638671875,mp-1221898,Mn2GeRu,*COCH3,"(2, 1, 1)",0.062,True,1,0
6170,random1813753,1.2359627699999578,1.1845703125,,mp-1212609,GaPd,*C,"(2, 1, 1)",0.125,True,0,0
6171,random1238738,-0.2891932199999019,-0.80078125,,mp-7597,Se2Nb,*ONN(CH3)2,"(1, 0, 0)",0.167,False,2,1
6172,random1423912,-4.1166200799999615,-4.10546875,,mp-975924,Ge12Ir8Se12,*CH2CH3,"(2, 0, 1)",0.19,True,2,0
6173,random2166528,-2.39274279,-2.37109375,-2.458984375,mp-1221525,Mo2N,*CH2,"(2, 0, -1)",0.25,True,2,0
6174,random1482009,-0.8063331999999264,-0.77099609375,-1.0615234375,mp-684690,Sc4Se6,*OH2,"(1, 2, -2)",0.043,False,2,0
6175,random755361,-2.25147824000004,-2.333984375,-2.892578125,mp-1184209,GaPd3,*CH*CH,"(1, 0, 0)",0.25,False,0,1
6176,random1615362,0.030219709999983,0.0361328125,-0.04443359375,mp-1186447,Pd2Au6,*H,"(2, 0, 1)",0.0,True,0,0
6177,random1374442,-2.445070499999929,-2.234375,-2.380859375,mp-4091,N4Ni8Mo12,*CH2*O,"(2, 1, 1)",0.087,False,2,0
6178,random1002488,-4.221200899999985,-4.28125,-4.24609375,mp-2044,Al6Zr10,*OHCH2CH3,"(1, 0, 2)",0.092,True,0,0
6179,random1291785,-2.806833700000027,-4.48828125,,mp-1226268,CsNb6Te8,*O,"(1, 1, 0)",0.197,True,1,3
6180,random659672,-0.0730013400000189,-0.275390625,,mp-9911,S4K3Sb,*N2,"(2, 1, 0)",0.083,True,2,2
6181,random1982080,1.822866910000016,2.33203125,1.65234375,mp-22239,Ge4Rh4,*N*NO,"(0, 1, 0)",0.094,True,1,0
6182,random2133036,1.8382075399999849,1.6044921875,1.6796875,mp-17746,Ge6Pd6Hf6,*NHNH,"(2, 0, 1)",0.142,True,1,0
6183,random1193749,-1.692020520000142,-2.814453125,-2.765625,mp-9549,Sc3Fe3Ge3,*CHOHCH3,"(2, 1, 2)",0.103,True,1,0
6184,random1857176,-2.881546280000009,-2.96875,-2.8984375,mp-213,CaPd,*CHOHCH2OH,"(2, 1, 1)",0.125,True,0,0
6185,random1763570,0.398424929999976,0.9931640625,,mp-675748,Zn2GeS4,*O,"(1, 1, 2)",0.029,True,2,3
6186,random1739257,-0.2459195949999753,0.197265625,,mp-1080439,P8Ru2,*NH,"(1, 2, 2)",0.1,True,2,0
6187,random2045524,-2.9810396999999966,-3.1328125,-3.029296875,mp-571,TiNi,*CCH2OH,"(1, 1, 0)",0.25,True,0,0
6188,random1446910,-1.5474839599999657,-1.552734375,-1.568359375,mp-977110,NaSnPd2,*CH3,"(1, 1, 0)",0.125,True,0,0
6189,random1852556,-3.076006449999994,-3.140625,-3.17578125,mp-1105844,Sr12Hg4,*CCO,"(2, 0, 1)",0.0,True,0,0
6190,random1210865,2.040644789999988,1.8583984375,1.544921875,mp-1184254,GaPd3,*O,"(1, 1, 1)",0.125,False,0,0
6191,random1602335,-4.678768469999966,-3.66796875,,mp-1246833,Sc4S3N2,*CHOCH2OH,"(0, 1, 2)",0.049,True,2,1
6192,random2027759,2.97845787,2.5390625,,mp-504536,Sn4Cu16S16,*N*NO,"(1, 1, 0)",0.064,False,2,2
6193,random1326539,-1.469455100000005,-1.4599609375,,mp-673655,Cu18Se10,*ONN(CH3)2,"(2, 2, 1)",0.007,True,2,0
6194,random860118,-0.5532581900000082,-0.71826171875,,mp-1112991,Cs3InCl6,*CH2*O,"(2, 1, 0)",0.078,False,3,0
6195,random2023777,-2.4983674100000144,-2.337890625,-2.453125,mp-7007,Se2Nb,*CHOHCH2,"(2, 0, 1)",0.125,True,2,0
6196,random1239565,-3.979129250000028,-3.91796875,-3.9296875,mp-2044,Al6Zr10,*CHOHCHOH,"(2, 2, 1)",0.081,False,0,1
6197,random1372399,-1.463754129999984,-1.4912109375,,mp-13520,Na4Zn2Ge2,*CCHO,"(1, 2, 2)",0.05,True,1,0
6198,random2190909,-3.1671588300000053,-2.6484375,,mp-568592,Zr2N2Cl2,*CHCHOH,"(1, 0, 1)",0.5,True,2,0
6199,random1617910,-4.958783199999914,-2.7578125,-2.57421875,mp-13495,Zr2Pd2,*ONN(CH3)2,"(2, 1, 1)",0.125,True,0,1
6200,random1209514,-4.358118210000043,-4.296875,-4.42578125,mp-8780,N3Cr6,*OHCH2CH3,"(2, 2, 1)",0.062,True,2,0
6201,random1606113,-2.415783709999971,-2.66015625,-2.607421875,mp-1490,Al4Au16,*OCH3,"(2, 1, 0)",0.078,True,0,0
6202,random2144618,-1.8675334299999804,-2.037109375,-2.0,mp-30660,Ga10Pd2,*CH3,"(0, 0, 1)",0.07,False,0,0
6203,random1430492,-0.5846423649999792,1.4384765625,1.798828125,mp-604537,Mn10Ga10Ni20,*NO3,"(1, 1, 2)",0.148,True,0,1
6204,random1116800,1.5794916300000068,1.8037109375,,mp-1179443,Si2Se4,*H,"(2, 2, 1)",0.03,False,2,0
6205,random2286438,-2.031071279999992,-2.03125,-2.173828125,mp-1209036,Sc8Sn4Au8,*CCH3,"(1, 1, 0)",0.167,True,0,0
6206,random2283212,-6.211437660000115,-6.265625,-6.390625,mp-567653,Ti6Ni8,*CHOHCH3,"(1, 1, 1)",0.116,True,0,1
6207,random1701972,2.10246001500002,0.44140625,,mp-568052,K4Ga6,*NH,"(1, 0, 2)",0.034,False,0,0
6208,random915251,-0.8498586649999993,-0.4951171875,-0.9892578125,mp-1183556,CaYCd2,*NH,"(2, 1, 0)",0.042,True,0,0
6209,random1458871,-0.977589705000014,-0.84521484375,-1.001953125,mp-20112,Ni6Sn2,*CN,"(0, 0, 1)",0.0,True,0,0
6210,random750807,-0.6023711749999734,-1.3359375,-1.01171875,mp-5615,Ca3As3Ag3,*CN,"(1, 0, 0)",0.125,True,1,0
6211,random1691665,-2.1686143799998945,-1.65625,-2.173828125,mp-1184559,HfScTc2,*O,"(2, 2, 1)",0.025,False,0,0
6212,random1517476,-2.683294270000033,-3.59375,-3.568359375,mp-1187428,Ti2FeRu,*CHCO,"(1, 1, 1)",0.125,False,0,0
6213,random2250461,0.217513560000043,-0.3359375,-0.8193359375,mp-2588,Co9Y3,*OH,"(1, 0, -2)",0.222,False,0,0
6214,random2198556,-0.6233071799999266,-1.51171875,,mp-602,Mo2Te4,CH2*CO,"(2, -1, 2)",0.191,True,1,0
6215,random2150516,2.41652507500001,2.17578125,2.416015625,mp-568264,Si2Se4,*NH,"(1, 1, 0)",0.111,True,2,0
6216,random1726048,0.242765630000008,0.2265625,0.0810546875,mp-1213091,In12Ni28,*OH,"(1, -2, -1)",0.086,True,0,0
6217,random1260725,0.6069139500000347,0.5068359375,0.34716796875,mp-1048,Ti2Ni2,*NONH,"(2, 1, 2)",0.103,True,0,0
6218,random2448256,-1.5085469600000465,-2.03515625,-2.693359375,mp-1018104,Zr2Cd,*N*NH,"(1, 0, 1)",0.166,False,0,0
6219,random1235106,-0.8412887299999738,-0.77392578125,-0.9423828125,mp-1213091,In12Ni28,*CCO,"(1, 0, 1)",0.114,False,0,0
6220,random1572698,-0.0881242800000166,-0.515625,0.02685546875,mp-865671,Y2ZnIn,*NHNH,"(1, 1, 1)",0.125,False,0,0
6221,random2230856,-1.6601795200000424,-1.3828125,-1.5341796875,mp-1188030,Zr3Cd,*O,"(2, 0, 1)",0.062,False,0,0
6222,random1305226,-2.3063633900000013,-2.56640625,,mp-2330,Se6Nb4,*CHCHO,"(1, 2, -2)",0.193,True,2,3
6223,random1857463,-3.239080039999976,-3.15234375,-2.798828125,mp-21233,NTi3In,*CHOHCH2OH,"(1, 1, 0)",0.125,True,2,1
6224,random1860545,-2.062031520000005,-1.9560546875,-2.0,mp-1079489,Zr4In2Au4,*OH,"(2, 0, 1)",0.097,False,0,0
6225,random454783,-3.194140519999962,-2.83984375,,mp-1216292,Y12Co9,*CHCO,"(1, 1, 1)",0.125,True,0,0
6226,random2068217,-2.762211540000066,-2.7734375,,mp-1220138,NiMo4N5,*COCHO,"(1, 1, 0)",0.551,False,2,0
6227,random967044,-3.3434632100000954,-3.03125,,mp-20339,Ti8Ni8In4,*COHCHOH,"(2, 2, 1)",0.033,False,0,1
6228,random617986,-0.4897095700000022,-0.0595703125,,mp-864968,MnInRh2,*C,"(1, 1, 1)",0.042,False,0,0
6229,random1860061,-2.3711410299999898,-2.037109375,,mp-1184001,GaCu3,*CCH3,"(2, 1, 0)",0.083,True,0,0
6230,random1959040,-1.2832106450000538,-1.84765625,-1.2685546875,mp-22510,Fe4Ge4,*CN,"(2, 2, 1)",0.235,False,1,0
6231,random606601,-2.1505458600000797,-2.41796875,-2.259765625,mp-1187695,V3Cr,*OHCH3,"(1, 0, 0)",0.125,False,0,0
6232,random2278126,-4.519346910000024,-4.47265625,-4.58984375,mp-2399,YHg,*COHCH2OH,"(2, 2, 1)",0.05,True,0,1
6233,random486484,-0.9611530249999872,-0.33984375,,mp-1221639,MnGa,*NH,"(1, 1, 1)",0.125,False,0,0
6234,random514413,-3.270957710000019,-3.4453125,-3.2578125,mp-181,K3Ga9,*OCH2CH3,"(1, 1, 0)",0.051,False,0,0
6235,random1618991,-2.1288249450000194,0.2802734375,,mp-2207,Se4Nb2,*OHNH2,"(2, 1, 2)",0.082,False,2,1
6236,random2095917,-4.481044370000006,-1.4931640625,,mp-2330,Se6Nb4,*OCH2CHOH,"(0, 1, 1)",0.324,True,2,3
6237,random2132811,-4.3863827899999706,-3.90625,,mp-1413,P4Ru2,*OCH2CH3,"(0, 1, 1)",0.169,False,2,0
6238,random2236228,-1.5827118899999846,-1.9560546875,,mp-2044,Al6Zr10,*N2,"(2, 0, 1)",0.034,False,0,0
6239,random1083136,-0.0817172800000207,-0.1630859375,-0.22802734375,mp-569558,Al4Au8,*OH2,"(0, 0, 1)",0.25,True,0,2
6240,random2261838,-5.188676630000032,-3.9375,-5.125,mp-11293,Cu2ZrCd,*CHOCHOH,"(1, 1, 0)",0.125,True,0,1
6241,random1575421,-2.323927040000058,-1.8564453125,,mp-861619,TiZnPt2,*CCH,"(2, 1, 0)",0.042,False,0,0
6242,random992037,0.4923519750000196,1.5634765625,,mp-1069288,MnGa4,*NO2,"(2, 1, 1)",0.062,True,0,1
6243,random2009972,-1.9173293100000135,-1.6767578125,,mp-1080439,P8Ru2,*CHCO,"(0, 1, 0)",0.171,False,2,0
6244,random2139560,1.565719085000012,1.0419921875,,mp-27770,Cl6Rh2,*OHNH2,"(1, 0, -1)",0.008,True,3,2
6245,random1674704,-2.286453100000017,-2.18359375,-2.19921875,mp-1221760,Mn4AsP3,*COHCHO,"(0, 1, 2)",0.294,False,2,0
6246,random614842,-3.3945993699999804,-3.64453125,-3.501953125,mp-21233,NTi3In,*OCH3,"(2, 1, 0)",0.083,True,2,0
6247,random1926261,-2.8942100900000014,-1.77734375,,mp-1215624,Zn4CdSe5,*CHOHCH3,"(1, 1, 1)",0.088,True,2,3
6248,random2221788,-1.6934218500000495,-2.0078125,1.931640625,mp-1014358,Cr12N16,*CHOH,"(1, 0, 0)",0.235,False,2,0
6249,random2240843,-1.9782381699999405,-2.53125,,mp-989513,Sr2W2N6,*ONN(CH3)2,"(2, 1, -2)",0.051,True,2,0
6250,random1598865,-4.261417269999924,-4.26953125,-4.34375,mp-5137,P2Zr4Sb2,*OHCH2CH3,"(1, 0, 2)",0.314,True,2,0
6251,random1692581,-3.996331749999968,-4.62890625,-4.0546875,mp-292,V6As2,*NONH,"(1, 1, 0)",0.062,False,1,1
